date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50,Target_Set
2023-01-22,MG,9178.53981856263,4269.05647794831,14088.023159177,7926.525484400989,12816.49069871214,8454.81157726026,10329.731415558645,8819.578674101198,9373.705986028031,1
2023-01-22,MG,1667.65625,127.740625,15329.5609375,293.384375,12889.140625,519.59375,8512.6125,710.03125,3238.953125,1
2023-01-22,MG,1823.8125,136.00625,17506.0609375,312.071875,15134.359375,526.15625,9629.425,791.03125,4011.078125,1
2023-01-29,MG,8225.66020166417,3316.1768610498402,13135.1435422785,6973.645867502528,11863.61108181368,7501.931960361799,9376.851798660182,7866.699057202737,8420.82636912957,1
2023-01-29,MG,8225.66020166417,3316.1768610498402,13135.1435422785,6973.645867502528,11863.61108181368,7501.931960361799,9376.851798660182,7866.699057202737,8420.82636912957,1
2023-01-29,MG,8225.66020166417,3316.1768610498402,13135.1435422785,6973.645867502528,11863.61108181368,7501.931960361799,9376.851798660182,7866.699057202737,8420.82636912957,1
2023-02-05,MG,11091.8446040562,6182.36126344186,16001.3279446705,9839.830269894555,14729.79548420571,10368.116362753828,12243.036201052211,10732.883459594766,11287.0107715216,1
2023-02-05,MG,11091.8446040562,6182.36126344186,16001.3279446705,9839.830269894555,14729.79548420571,10368.116362753828,12243.036201052211,10732.883459594766,11287.0107715216,1
2023-02-05,MG,11091.8446040562,6182.36126344186,16001.3279446705,9839.830269894555,14729.79548420571,10368.116362753828,12243.036201052211,10732.883459594766,11287.0107715216,1
2023-02-12,MG,11594.1675832552,6684.68424264084,16503.6509238695,10342.153249093555,15232.11846340471,10870.439341952828,12745.359180251213,11235.206438793766,11789.3337507206,1
2023-02-12,MG,11594.1675832552,6684.68424264084,16503.6509238695,10342.153249093555,15232.11846340471,10870.439341952828,12745.359180251213,11235.206438793766,11789.3337507206,1
2023-02-12,MG,11594.1675832552,6684.68424264084,16503.6509238695,10342.153249093555,15232.11846340471,10870.439341952828,12745.359180251213,11235.206438793766,11789.3337507206,1
2023-02-19,MG,11799.5499555351,6890.06661492074,16709.0332961494,10547.535621373458,15437.50083568461,11075.821714232728,12950.741552531112,11440.588811073669,11994.7161230005,1
2023-02-19,MG,11799.5499555351,6890.06661492074,16709.0332961494,10547.535621373458,15437.50083568461,11075.821714232728,12950.741552531112,11440.588811073669,11994.7161230005,1
2023-02-19,MG,11799.5499555351,6890.06661492074,16709.0332961494,10547.535621373458,15437.50083568461,11075.821714232728,12950.741552531112,11440.588811073669,11994.7161230005,1
2023-02-26,MG,11161.9842762811,6252.50093566673,16071.4676168954,9909.969942119458,14799.93515643061,10438.256034978727,12313.175873277112,10803.023131819667,11357.1504437465,1
2023-02-26,MG,11161.9842762811,6252.50093566673,16071.4676168954,9909.969942119458,14799.93515643061,10438.256034978727,12313.175873277112,10803.023131819667,11357.1504437465,1
2023-02-26,MG,11161.9842762811,6252.50093566673,16071.4676168954,9909.969942119458,14799.93515643061,10438.256034978727,12313.175873277112,10803.023131819667,11357.1504437465,1
2023-03-05,MG,12124.583311762,7215.09997114766,17034.0666523763,10872.568977600358,15762.53419191151,11400.85507045963,13275.774908758012,11765.622167300568,12319.7494792274,1
2023-03-05,MG,12124.583311762,7215.09997114766,17034.0666523763,10872.568977600358,15762.53419191151,11400.85507045963,13275.774908758012,11765.622167300568,12319.7494792274,1
2023-03-05,MG,12124.583311762,7215.09997114766,17034.0666523763,10872.568977600358,15762.53419191151,11400.85507045963,13275.774908758012,11765.622167300568,12319.7494792274,1
2023-03-12,MG,11473.3984993149,6563.91515870056,16382.8818399292,10221.384165153258,15111.349379464413,10749.67025801253,12624.590096310912,11114.437354853468,11668.5646667803,1
2023-03-12,MG,11473.3984993149,6563.91515870056,16382.8818399292,10221.384165153258,15111.349379464413,10749.67025801253,12624.590096310912,11114.437354853468,11668.5646667803,1
2023-03-12,MG,11473.3984993149,6563.91515870056,16382.8818399292,10221.384165153258,15111.349379464413,10749.67025801253,12624.590096310912,11114.437354853468,11668.5646667803,1
2023-03-19,MG,10472.5178497792,5563.03450916491,15382.0011903936,9220.503515617558,14110.46872992871,9748.789608476827,11623.709446775212,10113.556705317767,10667.684017244601,1
2023-03-19,MG,10472.5178497792,5563.03450916491,15382.0011903936,9220.503515617558,14110.46872992871,9748.789608476827,11623.709446775212,10113.556705317767,10667.684017244601,1
2023-03-19,MG,10472.5178497792,5563.03450916491,15382.0011903936,9220.503515617558,14110.46872992871,9748.789608476827,11623.709446775212,10113.556705317767,10667.684017244601,1
2023-03-26,MG,10314.8066641455,5405.32332353116,15224.2900047598,9062.79232998386,13952.757544295013,9591.07842284313,11465.998261141513,9955.845519684068,10509.9728316109,1
2023-03-26,MG,10314.8066641455,5405.32332353116,15224.2900047598,9062.79232998386,13952.757544295013,9591.07842284313,11465.998261141513,9955.845519684068,10509.9728316109,1
2023-03-26,MG,10314.8066641455,5405.32332353116,15224.2900047598,9062.79232998386,13952.757544295013,9591.07842284313,11465.998261141513,9955.845519684068,10509.9728316109,1
2023-04-02,MG,11098.8590257909,6189.37568517654,16008.3423664052,9846.844691629258,14736.80990594041,10375.130784488529,12250.050622786912,10739.897881329469,11294.0251932563,1
2023-04-02,MG,11098.8590257909,6189.37568517654,16008.3423664052,9846.844691629258,14736.80990594041,10375.130784488529,12250.050622786912,10739.897881329469,11294.0251932563,1
2023-04-02,MG,11098.8590257909,6189.37568517654,16008.3423664052,9846.844691629258,14736.80990594041,10375.130784488529,12250.050622786912,10739.897881329469,11294.0251932563,1
2023-04-09,MG,9515.97031948827,4606.48697887394,14425.4536601026,8263.955985326627,13153.92119963778,8792.242078185898,10667.16191648428,9157.009175026837,9711.13648695367,1
2023-04-09,MG,9515.97031948827,4606.48697887394,14425.4536601026,8263.955985326627,13153.92119963778,8792.242078185898,10667.16191648428,9157.009175026837,9711.13648695367,1
2023-04-09,MG,9515.97031948827,4606.48697887394,14425.4536601026,8263.955985326627,13153.92119963778,8792.242078185898,10667.16191648428,9157.009175026837,9711.13648695367,1
2023-04-16,MG,9942.07160402521,5032.58826341088,14851.5549446395,8690.057269863568,13580.02248417472,9218.34336272284,11093.263201021222,9583.110459563775,10137.23777149061,1
2023-04-16,MG,9942.07160402521,5032.58826341088,14851.5549446395,8690.057269863568,13580.02248417472,9218.34336272284,11093.263201021222,9583.110459563775,10137.23777149061,1
2023-04-16,MG,9942.07160402521,5032.58826341088,14851.5549446395,8690.057269863568,13580.02248417472,9218.34336272284,11093.263201021222,9583.110459563775,10137.23777149061,1
2023-04-23,MG,9561.87670022172,4652.3933596074,14471.360040836,8309.862366060077,13199.82758037123,8838.148458919348,10713.068297217733,9202.915555760286,9757.04286768712,1
2023-04-23,MG,9561.87670022172,4652.3933596074,14471.360040836,8309.862366060077,13199.82758037123,8838.148458919348,10713.068297217733,9202.915555760286,9757.04286768712,1
2023-04-23,MG,9561.87670022172,4652.3933596074,14471.360040836,8309.862366060077,13199.82758037123,8838.148458919348,10713.068297217733,9202.915555760286,9757.04286768712,1
2023-04-30,MG,5807.96018602595,898.476845411619,10717.4435266403,4555.945851864308,9445.91106617546,5084.231944723579,6959.151783021962,5448.999041564517,6003.1263534913505,1
2023-04-30,MG,5807.96018602595,898.476845411619,10717.4435266403,4555.945851864308,9445.91106617546,5084.231944723579,6959.151783021962,5448.999041564517,6003.1263534913505,1
2023-04-30,MG,5807.96018602595,898.476845411619,10717.4435266403,4555.945851864308,9445.91106617546,5084.231944723579,6959.151783021962,5448.999041564517,6003.1263534913505,1
2023-05-07,MG,2756.5625,481.91875,31805.7765625,619.109375,27217.6875,733.4625,17845.15625,1136.21875,7007.53125,1
2023-05-07,MG,2741.125,465.4234375,30188.3390625,599.921875,25488.4375,714.3375,16749.46875,1121.65625,6958.015625,1
2023-05-07,MG,2769.125,447.403125,29602.4640625,580.734375,24739.84375,695.15,16191.21875,1111.890625,6860.734375,1
2023-05-14,MG,2618.125,442.19375,28546.8390625,580.296875,23122.46875,681.3375,15067.58125,1047.265625,6620.234375,1
2023-05-14,MG,2572.1875,425.3171875,26833.4859375,555.484375,22042.59375,661.2125,14333.64375,1024.828125,6406.546875,1
2023-05-14,MG,2424.3125,416.69375,24577.5484375,545.746875,19746.59375,641.7125,12022.58125,970.265625,5686.734375,1
2023-05-21,MG,1757.4375,380.00625,22351.9859375,515.809375,17521.03125,582.6875,9692.20625,768.390625,4563.984375,1
2023-05-21,MG,1576.625,339.8859375,20142.8609375,470.20625,15291.65625,525.625,8755.76875,666.390625,3756.984375,1
2023-05-21,MG,1472.5,325.771875,19779.2359375,449.75625,14928.03125,504.0125,8038.14375,636.265625,3414.859375,1
2023-05-28,MG,1382.25,301.521875,18366.396875,429.06875,14103.03125,477.7625,7337.70625,606.140625,3072.734375,1
2023-05-28,MG,1307.6875,274.4578125,16137.021875,406.16875,12419.453125,452.0125,6687.84375,585.578125,2721.046875,1
2023-05-28,MG,1265,259.221875,14287.709375,387.79375,11356.640625,431.575,6424.40625,542.90625,2527.796875,1
2023-06-04,MG,1209.53125,257.4359375,13816.709375,368.91875,10904.078125,413.45,6111.0125,521.84375,2427.171875,1
2023-06-04,MG,1141.15625,234.1078125,11581.021875,338.35625,8964.07812499999,390.575,4957.5125,493.34375,2097.484375,1
2023-06-04,MG,1094.78125,221.9796875,11258.396875,322.10625,8881.96874999999,371.7,4941.8875,476.484375,2011.859375,1
2023-06-11,MG,957.78125,214.1765625,9676.021875,305.2625,7210.84374999999,352.825,4125.8875,439.359375,1822.234375,1
2023-06-11,MG,908.40625,187.2390625,7852.60625,277.0125,5384.90624999999,325.6375,3541.3875,411.375,1606.421875,1
2023-06-11,MG,822.21875,159.6140625,7501.85625,250.575,5133.59374999999,299.9375,3369.425,378.375,1451.1875,1
2023-06-18,MG,742.71875,133.859375,6129.85625,228.565625,4401.109375,280.5,2985.6125,350.953125,1308.4375,1
2023-06-18,MG,685.09375,122.3578125,4787.73125,208.378125,3889.859375,260.3125,2665.05,328.265625,1169.75,1
2023-06-18,MG,656,110.859375,4684.959375,192.45625,3792.609375,240.9,2543.675,308.265625,1098.125,1
2023-06-25,MG,591.90625,112.359375,4516.2796875,186.025,3633.103125,226.4,2416.05,285.515625,993.875,1
2023-06-25,MG,526.15625,104.8546875,4291.3875,167.7125,3393.665625,207.025,2289.7375,266.078125,897.125,1
2023-06-25,MG,500.502493137942,-4408.98084747638,5409.98583375227,-751.5118410237,4138.453373287452,-223.22574816442955,1651.6940901339535,141.54134867650902,695.668660603343,1
2023-07-02,MG,849.358334880963,-4060.12500573336,5758.84167549529,-402.655999280679,4487.309215030473,125.6300935785914,2000.5499318769744,490.39719041953,1044.524502346364,1
2023-07-02,MG,849.358334880963,-4060.12500573336,5758.84167549529,-402.655999280679,4487.309215030473,125.6300935785914,2000.5499318769744,490.39719041953,1044.524502346364,1
2023-07-02,MG,849.358334880963,-4060.12500573336,5758.84167549529,-402.655999280679,4487.309215030473,125.6300935785914,2000.5499318769744,490.39719041953,1044.524502346364,1
2023-07-09,MG,372.406997308075,-4537.07634330625,5281.8903379224,-879.607336853567,4010.357877457586,-351.32124399429654,1523.5985943040864,13.445852846642026,567.573164773476,1
2023-07-09,MG,372.406997308075,-4537.07634330625,5281.8903379224,-879.607336853567,4010.357877457586,-351.32124399429654,1523.5985943040864,13.445852846642026,567.573164773476,1
2023-07-09,MG,372.406997308075,-4537.07634330625,5281.8903379224,-879.607336853567,4010.357877457586,-351.32124399429654,1523.5985943040864,13.445852846642026,567.573164773476,1
2023-07-16,MG,577.207999796186,-4332.27534081814,5486.69134041051,-674.806334365456,4215.158879945697,-146.52024150618558,1728.3995967921974,218.24685533475295,772.374167261587,1
2023-07-16,MG,577.207999796186,-4332.27534081814,5486.69134041051,-674.806334365456,4215.158879945697,-146.52024150618558,1728.3995967921974,218.24685533475295,772.374167261587,1
2023-07-16,MG,577.207999796186,-4332.27534081814,5486.69134041051,-674.806334365456,4215.158879945697,-146.52024150618558,1728.3995967921974,218.24685533475295,772.374167261587,1
2023-07-23,MG,648.893662778273,-4260.58967783605,5558.3770033926,-603.120671383369,4286.844542927784,-74.83457852409856,1800.0852597742844,289.93251831684,844.059830243674,1
2023-07-23,MG,648.893662778273,-4260.58967783605,5558.3770033926,-603.120671383369,4286.844542927784,-74.83457852409856,1800.0852597742844,289.93251831684,844.059830243674,1
2023-07-23,MG,648.893662778273,-4260.58967783605,5558.3770033926,-603.120671383369,4286.844542927784,-74.83457852409856,1800.0852597742844,289.93251831684,844.059830243674,1
2023-07-30,MG,938.078404658131,-3971.4049359562,5847.56174527246,-313.9359295035109,4576.0292848076415,214.3501633557595,2089.2700016541426,579.117260196698,1133.2445721235322,1
2023-07-30,MG,938.078404658131,-3971.4049359562,5847.56174527246,-313.9359295035109,4576.0292848076415,214.3501633557595,2089.2700016541426,579.117260196698,1133.2445721235322,1
2023-07-30,MG,938.078404658131,-3971.4049359562,5847.56174527246,-313.9359295035109,4576.0292848076415,214.3501633557595,2089.2700016541426,579.117260196698,1133.2445721235322,1
2023-08-06,MG,990.955054513293,-3918.52828610103,5900.43839512762,-261.05927964834893,4628.905934662804,267.2268132109215,2142.1466515093043,631.99391005186,1186.121221978694,1
2023-08-06,MG,990.955054513293,-3918.52828610103,5900.43839512762,-261.05927964834893,4628.905934662804,267.2268132109215,2142.1466515093043,631.99391005186,1186.121221978694,1
2023-08-06,MG,990.955054513293,-3918.52828610103,5900.43839512762,-261.05927964834893,4628.905934662804,267.2268132109215,2142.1466515093043,631.99391005186,1186.121221978694,1
2023-08-13,MG,684.392485353709,-4225.09085526062,5593.87582596804,-567.6218488079329,4322.3433655032195,-39.335755948662495,1835.5840823497208,325.43134089227607,879.5586528191101,1
2023-08-13,MG,684.392485353709,-4225.09085526062,5593.87582596804,-567.6218488079329,4322.3433655032195,-39.335755948662495,1835.5840823497208,325.43134089227607,879.5586528191101,1
2023-08-13,MG,684.392485353709,-4225.09085526062,5593.87582596804,-567.6218488079329,4322.3433655032195,-39.335755948662495,1835.5840823497208,325.43134089227607,879.5586528191101,1
2023-08-20,MG,886.542017920972,-4022.94132269336,5796.0253585353,-365.47231624067,4524.492898070483,162.8137766186004,2037.7336149169832,527.5808734595389,1081.7081853863729,1
2023-08-20,MG,886.542017920972,-4022.94132269336,5796.0253585353,-365.47231624067,4524.492898070483,162.8137766186004,2037.7336149169832,527.5808734595389,1081.7081853863729,1
2023-08-20,MG,886.542017920972,-4022.94132269336,5796.0253585353,-365.47231624067,4524.492898070483,162.8137766186004,2037.7336149169832,527.5808734595389,1081.7081853863729,1
2023-08-27,MG,861.161001980914,-4048.32233863341,5770.64434259524,-390.853332180728,4499.111882130424,137.43276067854242,2012.3525989769255,502.199857519481,1056.327169446315,1
2023-08-27,MG,861.161001980914,-4048.32233863341,5770.64434259524,-390.853332180728,4499.111882130424,137.43276067854242,2012.3525989769255,502.199857519481,1056.327169446315,1
2023-08-27,MG,861.161001980914,-4048.32233863341,5770.64434259524,-390.853332180728,4499.111882130424,137.43276067854242,2012.3525989769255,502.199857519481,1056.327169446315,1
2023-09-03,MG,943.989802406652,-3965.49353820768,5853.47314302098,-308.02453175499,4581.940682556162,220.2615611042804,2095.1813994026634,585.028657945219,1139.155969872053,1
2023-09-03,MG,943.989802406652,-3965.49353820768,5853.47314302098,-308.02453175499,4581.940682556162,220.2615611042804,2095.1813994026634,585.028657945219,1139.155969872053,1
2023-09-03,MG,943.989802406652,-3965.49353820768,5853.47314302098,-308.02453175499,4581.940682556162,220.2615611042804,2095.1813994026634,585.028657945219,1139.155969872053,1
2023-09-10,MG,603.367692517259,-4306.11564809707,5512.85103313159,-648.646641644383,4241.318572666769,-120.36054878511254,1754.5592895132704,244.406548055826,798.53385998266,1
2023-09-10,MG,603.367692517259,-4306.11564809707,5512.85103313159,-648.646641644383,4241.318572666769,-120.36054878511254,1754.5592895132704,244.406548055826,798.53385998266,1
2023-09-10,MG,603.367692517259,-4306.11564809707,5512.85103313159,-648.646641644383,4241.318572666769,-120.36054878511254,1754.5592895132704,244.406548055826,798.53385998266,1
2023-09-17,MG,692.88208322278,-4216.60125739155,5602.36542383711,-559.132250938862,4330.832963372291,-30.846158079591532,1844.0736802187912,333.92093876134703,888.048250688181,1
2023-09-17,MG,692.88208322278,-4216.60125739155,5602.36542383711,-559.132250938862,4330.832963372291,-30.846158079591532,1844.0736802187912,333.92093876134703,888.048250688181,1
2023-09-17,MG,692.88208322278,-4216.60125739155,5602.36542383711,-559.132250938862,4330.832963372291,-30.846158079591532,1844.0736802187912,333.92093876134703,888.048250688181,1
2023-09-24,MG,607.198053437092,-4302.28528717724,5516.68139405142,-644.81628072455,4245.148933586603,-116.53018786527956,1758.3896504331033,248.236908975659,802.364220902493,1
2023-09-24,MG,607.198053437092,-4302.28528717724,5516.68139405142,-644.81628072455,4245.148933586603,-116.53018786527956,1758.3896504331033,248.236908975659,802.364220902493,1
2023-09-24,MG,607.198053437092,-4302.28528717724,5516.68139405142,-644.81628072455,4245.148933586603,-116.53018786527956,1758.3896504331033,248.236908975659,802.364220902493,1
2023-10-01,MG,117.96875,45.9156250000002,299.257812499996,59.30625,245.103124999996,69.6249999999999,221.587500000001,90.828125,162.828125,1
2023-10-01,MG,110.90625,43.4203125000002,288.134374999996,54.74375,236.853124999996,64.6249999999999,209.837500000001,84.140625,154.390625,1
2023-10-01,MG,102.71875,42.7328125000002,277.009374999996,52.68125,228.603124999996,60.4999999999999,203.650000000001,77.96875,141.90625,1
2022-10-09,MS,93.5,42.9218750000002,254.743749999996,51.9375,217.874999999996,59.4374999999999,192.150000000001,72.421875,129.421875,1
