"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"SC",2024-01-14,0.0266103258821767,-0.755043451619313,0.609903633070837,-0.309021842248199,-1.3818503535166,FALSE,TRUE,1397,163.632671428684,1233.36732857132,1521194.96718714,-12378.7914363184,12706.0567791758,-23693.0256462743,24020.2909891316,-30448.0700841262,30775.3354269836,-36309.8855054027,36637.15084826
"SC",2024-01-21,0.123125960399854,-0.755043451619313,0.609903633070837,-0.471243858651809,-1.33057235469694,FALSE,TRUE,1923,210.416148046918,1712.58385195308,2932943.44997045,-12332.0079597002,12752.840255794,-23646.242169656,24067.0744657499,-30401.286607508,30822.1189036018,-36263.1020287844,36683.9343248783
"SC",2024-01-28,0.282945575732357,-0.755043451619313,0.609903633070837,-0.626162105926556,-1.25992320334508,FALSE,TRUE,2794,235.200877240029,2558.79912275997,6547452.9506372,-12307.2232305071,12777.6249849871,-23621.4574404629,24091.859194943,-30376.5018783149,30846.9036327949,-36238.3172995913,36708.7190540714
"SC",2024-02-04,0.692494808134364,-0.637629288671152,0.559753706352211,-0.771517526845074,-1.17093312505457,FALSE,TRUE,5026,366.216408468646,4659.78359153135,21713583.1199048,-12176.2076992785,12908.6405162158,-23490.4419092343,24222.8747261716,-30245.4863470862,30977.9191640235,-36107.3017683627,36839.7345853
"SC",2024-02-11,1.23800998193865,-0.637629288671152,0.559753706352211,-0.905190510905744,-1.0648997946161,FALSE,TRUE,7999,498.921264967993,7500.07873503201,56251181.0316793,-12043.5028427791,13041.3453727151,-23357.737052735,24355.579582671,-30112.7814905869,31110.6240205229,-35974.5969118634,36972.4394417993
"SC",2024-02-18,1.9470145670647,-0.637629288671152,0.559753706352211,-1.02523180507284,-0.943369416781728,FALSE,TRUE,11863,464.136691695631,11398.8633083044,129934084.721408,-12078.2874160515,13006.5607994427,-23392.5216260073,24320.7950093986,-30147.5660638593,31075.8394472505,-36009.3814851357,36937.654868527
"SC",2024-02-25,2.50977778201854,-0.637629288671152,0.559753706352211,-1.12989093718672,-0.8081141766963,FALSE,TRUE,14930,590.965657160414,14339.0343428396,205607905.885133,-11951.4584505867,13133.3897649075,-23265.6926605425,24447.6239748634,-30020.7370983945,31202.6684127153,-35882.5525196709,37064.4838339918
"SC",2024-03-03,2.99015407701336,-1.14486257103961,0.715723032972668,-1.21764174100833,-0.661106401139532,FALSE,TRUE,17548,485.083610406858,17062.9163895931,291143115.718246,-12057.3404973403,13027.507718154,-23371.5747072961,24341.7419281098,-30126.619145148,31096.7863659618,-35988.4345664245,36958.6017872382
"SC",2024-03-10,3.73310427504012,-1.14486257103961,0.715723032972668,-1.28720461409169,-0.504489795886118,FALSE,TRUE,21597,695.811751706678,20901.1882482933,436859670.190595,-11846.6123560404,13238.2358594538,-23160.8465659963,24552.4700694096,-29915.8910038482,31307.5145072616,-35777.7064251247,37169.329928538
"SC",2024-03-17,5.10487401582749,-1.14486257103961,0.715723032972668,-1.33756517064686,-0.340548182770172,FALSE,TRUE,29073,693.602602810435,28379.3973971896,805390196.62761,-11848.8215049367,13236.0267105575,-23163.0557148925,24550.2609205134,-29918.1001527445,31305.3053583653,-35779.9155740209,37167.1207796418
"SC",2024-03-24,5.20505944633443,-1.14486257103961,0.715723032972668,-1.36798904164569,-0.171672199840191,FALSE,TRUE,29619,1032.66655653198,28586.333443468,817178459.741138,-11509.7575512151,13575.0906642791,-22823.991761171,24889.3248742349,-29579.0361990229,31644.3693120869,-35440.8516202994,37506.1847333633
"SC",2024-03-31,5.49662473768156,-1.14486257103961,0.715723032972668,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,31208,2070.17819409446,29137.8218059055,849012659.592704,-10472.2459136526,14612.6023018416,-21786.4801236085,25926.8365117974,-28541.5245614604,32681.8809496494,-34403.3399827369,38543.6963709258
"SC",2024-04-07,5.76690521229095,-1.66077609622226,0.636866893893063,-1.36754932478919,0.170996464613701,FALSE,TRUE,32681,1408.60440743238,31272.3955925676,977962726.098043,-11133.8197003147,13951.0285151795,-22448.0539102706,25265.2627251353,-29203.0983481225,32020.3071629873,-35064.913769399,37882.1225842637
"SC",2024-04-14,5.38726481720145,-1.66077609622226,0.636866893893063,-1.33669214881151,0.339792266088171,FALSE,TRUE,30612,2304.79381863731,28307.2061813627,801297921.794178,-10237.6302891098,14847.2179263844,-21551.8644990657,26161.4521363403,-28306.9089369176,32916.4965741922,-34168.724358194,38778.3119954687
"SC",2024-04-21,4.65220468055161,-1.66077609622226,0.636866893893063,-1.28591101671978,0.503601539789264,FALSE,TRUE,26606,2410.25662004378,24195.7433799562,585433997.708695,-10132.1674877033,14952.6807277909,-21446.4016976592,26266.9149377467,-28201.4461355111,33021.9593755987,-34063.2615567876,38883.7747968751
"SC",2024-04-28,3.71292039709916,-1.66077609622226,0.636866893893063,-1.21594643211137,0.660035580813538,FALSE,TRUE,21487,1700.54766103859,19786.4523389614,391503696.161992,-10841.8764467085,14242.9717687857,-22156.1106566644,25557.2059787415,-28911.1550945163,32312.2504165935,-34772.9705157928,38174.0658378699
"SC",2024-05-05,3.58631243546951,-2.12775188523278,0.667060070232225,-1.12781863803699,0.806813228244195,FALSE,TRUE,20797,2069.87828647862,18727.1217135214,350705087.673044,-10472.5458212685,14612.3023942257,-21786.7800312243,25926.5366041816,-28541.8244690763,32681.5810420335,-34403.6398903527,38543.39646331
"SC",2024-05-12,2.90299642226831,-2.12775188523278,0.667060070232225,-1.0228127352509,0.941794132303214,FALSE,TRUE,17073,1450.86876435044,15622.1312356496,244050984.343858,-11091.5553433967,13993.2928720976,-22405.7895533525,25307.5270820534,-29160.8339912045,32062.5715199053,-35022.6494124809,37924.3869411818
"SC",2024-05-19,1.31709408550732,-2.12775188523278,0.667060070232225,-0.90245994629611,1.06300996753686,FALSE,TRUE,8430,1086.58081788471,7343.41918211529,53925805.2842588,-11455.8432898624,13629.0049256318,-22770.0774998182,24943.2391355877,-29525.1219376702,31698.2835734396,-35386.9373589466,37560.0989947161
"SC",2024-05-26,0.666255766811117,-2.12775188523278,0.667060070232225,-0.768515284433746,1.16869313433407,FALSE,TRUE,4883,972.74236744825,3910.25763255175,15290114.7529292,-11569.6817402989,13515.1664751954,-22883.9159502547,24829.4006851512,-29638.9603881066,31584.4451230031,-35500.7758093831,37446.2605442796
"SC",2024-06-02,0.17798941043937,-2.12775188523278,0.667060070232225,-0.622931965254002,1.25730253372005,FALSE,TRUE,2222,789.668217710677,1432.33178228932,2051574.33455611,-11752.7558900364,13332.0923254578,-23066.9900999923,24646.3265354136,-29822.0345378442,31401.3709732656,-35683.8499591207,37263.186394542
"SE",2023-10-08,-0.22165137279162,0.427457163642233,-0.57690011063796,1.39593863384977,-0.344124832318044,FALSE,TRUE,44,1124.61451214336,1080.61451214336,1167727.72385482,-11417.8095956038,13667.0386198905,-22732.0438055596,24981.2728298463,-29487.0882434115,31736.3172676982,-35348.903664688,37598.1326889747
"SE",2023-10-15,-0.222935801387863,0.427457163642233,-0.57690011063796,1.34515750175803,-0.507934106019137,FALSE,TRUE,37,939.228239543416,902.228239543416,814015.796229611,-11603.1958682037,13481.6523472905,-22917.4300781595,24795.8865572464,-29672.4745160115,31550.9309950983,-35534.2899372879,37412.7464163748
"SE",2023-10-22,-0.222568821788937,0.427457163642233,-0.57690011063796,1.27519291714962,-0.664368147043411,FALSE,TRUE,39,784.861412462408,745.861412462408,556309.246600418,-11757.5626952847,13327.2855202095,-23071.7969052406,24641.5197301654,-29826.8413430925,31396.5641680173,-35688.656764369,37258.3795892938
"SE",2023-10-29,-0.22220184219001,0.427457163642233,-0.57690011063796,1.18706512307525,-0.811145794474068,FALSE,TRUE,41,904.88902055356,863.88902055356,746304.23983299,-11637.5350871935,13447.3131283007,-22951.7692971494,24761.5473382565,-29706.8137350013,31516.5917761085,-35568.6291562778,37378.4071973849
"SE",2023-11-05,-0.219082515599135,0.782728569892124,-0.716874111173419,1.08205922028915,-0.946126698533086,FALSE,TRUE,58,539.569182368163,481.569182368163,231908.877406741,-12002.8549253789,13081.9932901153,-23317.0891353348,24396.2275000711,-30072.1335731867,31151.2719379231,-35933.9489944632,37013.0873591995
"SE",2023-11-12,-0.215412719609869,0.782728569892124,-0.716874111173419,0.961706431334365,-1.06734253376674,FALSE,TRUE,78,732.694866192429,654.694866192429,428625.367818723,-11809.7292415547,13275.1189739395,-23123.9634515105,24589.3531838954,-29879.0078893625,31344.3976217473,-35740.8233106389,37206.2130430238
"SE",2023-11-19,-0.214678760412016,0.782728569892124,-0.716874111173419,0.827761769472001,-1.17302570056395,FALSE,TRUE,82,709.27965826485,627.27965826485,393479.769672867,-11833.1444494823,13251.703766012,-23147.3786594381,24565.9379759678,-29902.42309729,31320.9824138197,-35764.2385185665,37182.7978350962
"SE",2023-11-26,-0.214495270612553,0.782728569892124,-0.716874111173419,0.682178450292257,-1.26163509994992,FALSE,TRUE,83,507.406709583318,424.406709583318,180121.055139339,-12035.0173981638,13049.8308173304,-23349.2516081196,24364.0650272863,-30104.2960459716,31119.1094651382,-35966.111467248,36980.9248864147
"SE",2023-12-03,-0.21486225021148,0.926851795944961,-0.658026383080894,0.527079407774939,-1.33187860924027,FALSE,TRUE,81,578.075557991015,497.075557991015,247084.110352078,-11964.3485497561,13120.4996657381,-23278.5827597119,24434.733875694,-30033.6271975639,31189.7783135459,-35895.4426188403,37051.5937348224
"SE",2023-12-10,-0.21486225021148,0.926851795944961,-0.658026383080894,0.364726334281324,-1.38273191741244,FALSE,TRUE,81,683.582375083316,602.582375083316,363105.51876105,-11858.8417326638,13226.0064828304,-23173.0759426196,24540.2406927863,-29928.1203804716,31295.2851306382,-35789.935801748,37157.1005519147
"SE",2023-12-17,-0.221834862591084,0.926851795944961,-0.658026383080894,0.197486703373539,-1.41345347002276,FALSE,TRUE,43,569.712618287279,526.712618287279,277426.182263041,-11972.7114894598,13112.1367260344,-23286.9456994157,24426.3709359902,-30041.9901372676,31181.4153738422,-35903.8055585441,37043.2307951186
"SE",2023-12-24,-0.227890025973371,0.926851795944961,-0.658026383080894,0.0277992442112344,-1.42359527776151,FALSE,TRUE,10,705.468809420784,695.468809420784,483676.864877163,-11836.9552983263,13247.8929171679,-23151.1895082822,24562.1271271237,-29906.2339461341,31317.1715649757,-35768.0493674106,37178.9869862521
"SE",2024-01-07,-0.22330278098679,0.984525784049368,-0.549409481229129,-0.141861615864331,-1.41300945076758,FALSE,TRUE,35,886.294992000436,851.294992000436,724703.163405023,-11656.1291157467,13428.7190997475,-22970.3633257025,24742.9533097034,-29725.4077635545,31497.9977475553,-35587.2231848309,37359.8131688318
"SE",2024-01-14,-0.225688148379812,0.984525784049368,-0.549409481229129,-0.309021842248199,-1.3818503535166,FALSE,TRUE,22,862.881245848402,840.881245848402,707081.26961956,-11679.5428618987,13405.3053535955,-22993.7770718546,24719.5395635514,-29748.8215097065,31474.5840014033,-35610.636930983,37336.3994226798
"SE",2024-01-21,-0.225137678981422,0.984525784049368,-0.549409481229129,-0.471243858651809,-1.33057235469694,FALSE,TRUE,25,901.950445660696,876.950445660696,769042.084144494,-11640.4736620864,13444.3745534078,-22954.7078720423,24758.6087633637,-29709.7523098942,31513.6532012156,-35571.5677311707,37375.468622492
"SE",2024-01-28,-0.224954189181959,0.984525784049368,-0.549409481229129,-0.626162105926556,-1.25992320334508,FALSE,TRUE,26,925.04560595382,899.04560595382,808283.001584871,-11617.3785017933,13467.4697137009,-22931.6127117491,24781.7039236568,-29686.6571496011,31536.7483615087,-35548.4725708775,37398.5637827852
"SE",2024-02-04,-0.223486270786253,0.817326734726084,0.117451680783897,-0.771517526845074,-1.17093312505457,FALSE,TRUE,34,662.64536396189,628.64536396189,395194.993630777,-11879.7787437852,13205.069471709,-23194.0129537411,24519.3036816648,-29949.057391593,31274.3481195168,-35810.8728128695,37136.1635407932
"SE",2024-02-11,-0.218165066601818,0.817326734726084,0.117451680783897,-0.905190510905744,-1.0648997946161,FALSE,TRUE,63,530.615482320137,467.615482320137,218664.239305494,-12011.808625427,13073.0395900672,-23326.0428353828,24387.2738000231,-30081.0872732348,31142.318237875,-35942.9026945112,37004.1336591515
"SE",2024-02-18,-0.208807086829192,0.817326734726084,0.117451680783897,-1.02523180507284,-0.943369416781728,FALSE,TRUE,114,380.661187139191,266.661187139191,71108.1887264829,-12161.7629206079,12923.0852948863,-23475.9971305638,24237.3195048422,-30231.0415684157,30992.3639426941,-36092.8569896922,36854.1793639706
"SE",2024-02-25,-0.207155678634022,0.817326734726084,0.117451680783897,-1.12989093718672,-0.8081141766963,FALSE,TRUE,123,209.859211564529,86.8592115645288,7544.52263361157,-12332.5648961826,12752.2833193116,-23646.7991061384,24066.5175292675,-30401.8435439904,30821.5619671194,-36263.6589652668,36683.3773883959
"SE",2024-03-03,-0.211192454222214,0.853903619831562,0.323005034020751,-1.21764174100833,-0.661106401139532,FALSE,TRUE,101,440.505465826502,339.505465826502,115263.96132607,-12101.9186419206,12982.9295735736,-23416.1528518765,24297.1637835295,-30171.1972897284,31052.2082213814,-36033.0127110049,36914.0236426579
"SE",2024-03-10,-0.210458495024361,0.853903619831562,0.323005034020751,-1.28720461409169,-0.504489795886118,FALSE,TRUE,105,511.842711101842,406.842711101842,165520.991576697,-12030.5813966453,13054.266818849,-23344.8156066011,24368.5010288048,-30099.860044453,31123.5454666567,-35961.6754657295,36985.3608879332
"SE",2024-03-17,-0.21266037261792,0.853903619831562,0.323005034020751,-1.33756517064686,-0.340548182770172,FALSE,TRUE,93,275.254176832667,182.254176832667,33216.5849729529,-12267.1699309144,12817.6782845798,-23581.4041408703,24131.9124945356,-30336.4485787222,30886.9569323876,-36198.2639999987,36748.772353664
"SE",2024-03-24,-0.211926413420067,0.853903619831562,0.323005034020751,-1.36798904164569,-0.171672199840191,FALSE,TRUE,97,402.154322645482,305.154322645482,93119.1606292232,-12140.2697851016,12944.5784303926,-23454.5039950575,24258.8126403484,-30209.5484329094,31013.8570782004,-36071.3638541859,36875.6724994768
"SE",2024-03-31,-0.202017964249051,0.853903619831562,0.323005034020751,-1.37803257864567,-0.000324437940822256,FALSE,TRUE,151,172.18243416796,21.1824341679601,448.695517279963,-12370.2416735792,12714.6065419151,-23684.475883535,24028.8407518709,-30439.5203213869,30783.8851897229,-36301.3357426634,36645.7006109993
"SE",2024-04-07,-0.184769923099504,0.614511773640429,0.634652761263939,-1.36754932478919,0.170996464613701,FALSE,TRUE,245,-4.60015241706787,249.600152417068,62300.2360866235,-12547.0242601642,12537.82395533,-23861.25847012,23852.0581652859,-30616.302907972,30607.1026031378,-36478.1183292484,36468.9180244143
"SE",2024-04-14,-0.17669637192312,0.614511773640429,0.634652761263939,-1.33669214881151,0.339792266088171,FALSE,TRUE,289,15.7368810531639,273.263118946836,74672.7321765527,-12526.6872266939,12558.1609888003,-23840.9214366498,23872.3951987561,-30595.9658745017,30627.4396366081,-36457.7812957782,36489.2550578845
"SE",2024-04-21,-0.171925637137076,0.614511773640429,0.634652761263939,-1.28591101671978,0.503601539789264,FALSE,TRUE,315,11.8201346918863,303.179865308114,91918.0307282459,-12530.6039730552,12554.244242439,-23844.8381830111,23868.4784523948,-30599.882620863,30623.5228902468,-36461.6980421395,36485.3383115232
"SE",2024-04-28,-0.184769923099504,0.614511773640429,0.634652761263939,-1.21594643211137,0.660035580813538,FALSE,TRUE,245,153.205339212469,91.7946607875306,8426.2597490978,-12389.2187685346,12695.6294469596,-23703.4529784905,24009.8636569154,-30458.4974163424,30764.9080947674,-36320.3128376189,36626.7235160438
"SE",2024-05-05,-0.187155290492527,0.23511790286893,0.541254632691229,-1.12781863803699,0.806813228244195,FALSE,TRUE,232,8.33461211618601,223.665387883814,50026.205737217,-12534.0894956309,12550.7587198633,-23848.3237055868,23864.9929298191,-30603.3681434387,30620.0373676711,-36465.1835647152,36481.8527889475
"SE",2024-05-12,-0.194861862069984,0.23511790286893,0.541254632691229,-1.0228127352509,0.941794132303214,FALSE,TRUE,190,216.959705061355,26.9597050613552,726.82569699526,-12325.4644026858,12759.3838128085,-23639.6986126416,24073.6180227643,-30394.7430504935,30828.6624606162,-36256.55847177,36690.4778818927
"SE",2024-05-19,-0.198348168259786,0.23511790286893,0.541254632691229,-0.90245994629611,1.06300996753686,FALSE,TRUE,171,147.208811090621,23.7911889093787,566.020669721742,-12395.2152966565,12689.6329188377,-23709.4495066123,24003.8671287936,-30464.4939444643,30758.9115666455,-36326.3093657407,36620.726987922
"SE",2024-05-26,-0.210275005224898,0.23511790286893,0.541254632691229,-0.768515284433746,1.16869313433407,FALSE,TRUE,106,163.212004910927,57.2120049109269,3273.21350592792,-12379.2121028362,12705.636112658,-23693.446312792,24019.8703226139,-30448.490750644,30774.9147604658,-36310.3061719204,36636.7301817423
"SE",2024-06-02,-0.227339556574982,0.23511790286893,0.541254632691229,-0.622931965254002,1.25730253372005,FALSE,TRUE,13,195.799854379171,182.799854379171,33415.7867610462,-12346.6242533679,12738.2239621263,-23660.8584633238,24052.4581720821,-30415.9029011757,30807.5026099341,-36277.7183224522,36669.3180312105
"SP",2023-10-08,-0.0845844925925617,-0.136502386367145,-0.24374958068985,1.39593863384977,-0.344124832318044,FALSE,TRUE,791,654.704024688064,136.295975311936,18576.5928862318,-11887.720083059,13197.1281324352,-23201.9542930149,24511.362342391,-29956.9987308668,31266.406780243,-35818.8141521433,37128.2222015194
